run_id,split,true_label,GPT_4-o,Human_story,gemma-2-9b,llama-8B,mistral-7B,qwen-2-72B,yi-large
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.25,val,mistral-7B,19,1,73,90,476,100,308
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.25,val,qwen-2-72B,7,14,56,232,122,532,102
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.25,val,yi-large,50,5,27,18,107,40,819
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,GPT_4-o,963,1,12,4,19,3,66
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,Human_story,0,1041,6,1,0,14,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,gemma-2-9b,27,9,744,53,135,47,51
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,llama-8B,11,8,102,617,102,175,51
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,mistral-7B,22,1,68,97,472,102,305
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,qwen-2-72B,6,18,55,251,120,519,96
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.5,val,yi-large,51,5,31,25,124,26,804
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,GPT_4-o,949,1,13,3,23,3,76
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,Human_story,0,1032,10,1,2,17,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,gemma-2-9b,28,8,722,62,132,57,57
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,llama-8B,13,8,99,626,102,172,46
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,mistral-7B,19,1,70,97,478,97,305
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,qwen-2-72B,7,16,53,250,129,511,99
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=0.75,val,yi-large,52,4,28,30,133,32,787
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,llama-8B,0,0,0,5077,0,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,qwen-2-72B,0,0,1,1,0,5084,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,GPT_4-o,949,1,12,2,25,4,75
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,Human_story,0,1028,9,2,0,23,0
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,gemma-2-9b,27,12,736,67,125,48,51
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,llama-8B,13,7,99,614,99,184,50
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,mistral-7B,20,1,67,94,480,106,299
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,qwen-2-72B,6,22,57,235,137,509,99
lexical_ngram=2-2_tfidf=True_rank=50_RandomForest_max_features=1.0,val,yi-large,50,5,32,37,127,27,788
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,GPT_4-o,4889,45,24,22,13,9,88
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,Human_story,0,5009,12,8,0,43,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,gemma-2-9b,543,265,2804,594,166,219,492
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,llama-8B,261,295,432,2429,246,954,460
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,mistral-7B,465,140,333,700,1030,636,1784
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,qwen-2-72B,156,320,277,1278,310,2038,707
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,train,yi-large,746,140,87,212,230,271,3404
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,GPT_4-o,1024,7,7,2,4,2,22
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,Human_story,0,1047,2,1,0,12,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,gemma-2-9b,84,55,539,138,55,42,153
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,llama-8B,56,59,69,516,57,188,121
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,mistral-7B,94,18,32,149,209,132,433
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,qwen-2-72B,27,66,38,273,81,414,166
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.01,val,yi-large,139,24,13,39,33,61,757
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,GPT_4-o,4906,11,55,23,15,14,66
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,Human_story,0,4780,133,39,0,120,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,gemma-2-9b,416,103,3250,586,201,216,311
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,llama-8B,212,135,543,2623,225,994,345
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,mistral-7B,436,58,387,778,1161,722,1546
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,qwen-2-72B,136,151,325,1378,315,2204,577
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,train,yi-large,737,64,154,218,310,343,3264
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,GPT_4-o,1029,5,9,2,4,3,16
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,Human_story,0,1005,23,6,0,28,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,gemma-2-9b,71,28,616,138,58,45,110
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,llama-8B,48,31,87,572,53,191,84
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,mistral-7B,87,6,41,171,247,139,376
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,qwen-2-72B,29,36,49,293,76,452,130
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.1,val,yi-large,133,15,20,47,50,71,730
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,GPT_4-o,4865,8,74,19,23,15,86
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,Human_story,0,4677,209,40,0,146,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,gemma-2-9b,292,81,3584,502,217,180,227
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,llama-8B,153,107,602,2648,238,1032,297
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,mistral-7B,337,50,467,775,1340,689,1430
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,qwen-2-72B,99,130,354,1342,348,2283,530
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,train,yi-large,559,64,180,214,382,337,3354
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,GPT_4-o,1017,2,15,2,4,2,26
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,Human_story,0,984,37,9,0,32,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,gemma-2-9b,51,26,668,125,60,44,92
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,llama-8B,34,22,109,588,47,198,68
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,mistral-7B,64,4,54,166,282,133,364
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,qwen-2-72B,20,28,53,287,74,476,127
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=0.3,val,yi-large,99,15,23,45,61,67,756
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,GPT_4-o,4806,7,92,17,31,14,123
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,Human_story,0,4646,247,36,0,143,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,gemma-2-9b,173,84,3910,378,219,164,155
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,llama-8B,111,109,650,2659,259,1052,237
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,mistral-7B,239,50,565,682,1572,682,1298
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,qwen-2-72B,69,133,368,1239,369,2434,474
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,train,yi-large,382,66,191,181,452,330,3488
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,GPT_4-o,999,2,14,2,7,3,41
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,Human_story,0,975,46,8,0,33,0
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,gemma-2-9b,30,23,740,103,69,38,63
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,llama-8B,23,19,118,599,50,200,57
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,mistral-7B,45,1,64,150,323,125,359
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,qwen-2-72B,14,28,50,264,78,514,117
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=1.0,val,yi-large,66,14,21,36,76,65,788
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,GPT_4-o,4773,8,96,16,38,11,148
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,Human_story,0,4692,225,33,0,119,3
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,gemma-2-9b,137,84,4005,335,233,170,119
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,llama-8B,82,100,652,2665,283,1075,220
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,mistral-7B,174,44,566,630,1813,695,1166
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,qwen-2-72B,56,128,340,1152,406,2553,451
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,train,yi-large,283,65,196,164,506,318,3558
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,GPT_4-o,984,2,16,2,10,3,51
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,Human_story,0,980,46,7,0,28,1
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,gemma-2-9b,24,21,763,95,75,39,49
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,llama-8B,17,17,124,601,50,198,59
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,mistral-7B,37,1,65,138,368,131,327
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,qwen-2-72B,11,27,43,252,81,539,112
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=3.0,val,yi-large,50,13,20,32,85,60,806
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,GPT_4-o,4737,1,98,16,45,10,183
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,Human_story,0,4793,165,26,0,82,6
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,gemma-2-9b,115,72,4050,306,267,181,92
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,llama-8B,74,81,641,2705,314,1080,182
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,mistral-7B,138,34,530,570,2013,726,1077
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,qwen-2-72B,43,118,304,1095,449,2658,419
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,train,yi-large,224,48,186,145,561,320,3606
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,GPT_4-o,974,2,20,2,11,2,57
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,Human_story,0,1004,28,4,0,25,1
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,gemma-2-9b,18,19,771,92,82,43,41
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,llama-8B,16,14,117,608,62,198,51
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,mistral-7B,23,1,67,123,414,139,300
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,qwen-2-72B,9,26,40,241,83,561,105
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=10.0,val,yi-large,37,10,17,29,89,66,818
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,GPT_4-o,4731,0,92,17,41,10,199
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,Human_story,0,4932,80,14,0,40,6
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,gemma-2-9b,91,47,4089,309,288,168,91
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,llama-8B,52,47,636,2748,379,1053,162
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,mistral-7B,88,16,480,573,2257,724,950
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,qwen-2-72B,39,93,279,1049,501,2736,389
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,train,yi-large,192,28,182,131,671,297,3589
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,GPT_4-o,974,0,15,5,11,1,62
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,Human_story,0,1030,14,2,0,15,1
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,gemma-2-9b,17,11,773,102,89,37,37
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,llama-8B,16,8,114,613,70,205,40
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,mistral-7B,17,1,66,122,448,137,276
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,qwen-2-72B,4,17,40,236,94,577,97
lexical_ngram=2-2_tfidf=True_rank=50_LogReg_C=100.0,val,yi-large,29,6,16,30,107,56,822
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,GPT_4-o,2440,107,1409,158,232,17,727
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,Human_story,23,2204,1807,321,100,607,10
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,gemma-2-9b,75,208,3914,223,242,159,262
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,llama-8B,50,298,2444,974,431,728,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,mistral-7B,56,262,2611,293,895,376,595
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,qwen-2-72B,55,263,2447,509,504,1118,190
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,train,yi-large,127,167,2218,143,671,180,1584
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,GPT_4-o,508,44,282,25,49,4,156
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,Human_story,1,482,379,60,17,122,1
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,gemma-2-9b,15,44,831,43,58,20,55
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,llama-8B,14,64,531,215,89,135,18
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,mistral-7B,19,49,515,72,190,70,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,qwen-2-72B,10,53,514,107,103,241,37
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-11,val,yi-large,21,40,444,25,137,41,358
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,GPT_4-o,2440,107,1409,158,232,17,727
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,Human_story,23,2204,1807,321,100,607,10
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,gemma-2-9b,75,208,3914,223,242,159,262
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,llama-8B,50,298,2444,974,431,728,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,mistral-7B,56,262,2611,293,895,376,595
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,qwen-2-72B,55,263,2447,509,504,1118,190
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,train,yi-large,127,167,2218,143,671,180,1584
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,GPT_4-o,508,44,282,25,49,4,156
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,Human_story,1,482,379,60,17,122,1
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,gemma-2-9b,15,44,831,43,58,20,55
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,llama-8B,14,64,531,215,89,135,18
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,mistral-7B,19,49,515,72,190,70,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,qwen-2-72B,10,53,514,107,103,241,37
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-09,val,yi-large,21,40,444,25,137,41,358
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,GPT_4-o,2440,107,1409,158,232,17,727
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,Human_story,23,2204,1807,321,100,607,10
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,gemma-2-9b,75,208,3914,223,242,159,262
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,llama-8B,50,298,2444,974,431,728,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,mistral-7B,56,262,2611,293,895,376,595
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,qwen-2-72B,55,263,2447,509,504,1118,190
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,train,yi-large,127,167,2218,143,671,180,1584
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,GPT_4-o,508,44,282,25,49,4,156
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,Human_story,1,482,379,60,17,122,1
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,gemma-2-9b,15,44,831,43,58,20,55
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,llama-8B,14,64,531,215,89,135,18
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,mistral-7B,19,49,515,72,190,70,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,qwen-2-72B,10,53,514,107,103,241,37
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-07,val,yi-large,21,40,444,25,137,41,358
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,GPT_4-o,2450,107,1402,159,232,16,724
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,Human_story,23,2204,1807,320,99,609,10
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,gemma-2-9b,73,208,3916,222,242,161,261
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,llama-8B,50,298,2443,974,430,730,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,mistral-7B,55,262,2610,291,897,380,593
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,qwen-2-72B,53,261,2445,512,500,1126,189
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,train,yi-large,124,167,2221,141,670,185,1582
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,GPT_4-o,510,44,282,25,48,4,155
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,Human_story,1,482,379,60,17,122,1
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,gemma-2-9b,15,44,831,43,58,20,55
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,llama-8B,13,64,531,216,89,135,18
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,mistral-7B,18,49,516,72,190,70,152
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,qwen-2-72B,10,53,514,108,103,240,37
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=1e-05,val,yi-large,21,40,445,25,137,41,357
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,GPT_4-o,2825,96,1163,159,186,15,646
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,Human_story,2,2162,1898,301,82,615,12
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,gemma-2-9b,39,194,4047,229,209,140,225
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,llama-8B,20,285,2548,974,377,729,144
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,mistral-7B,43,249,2700,293,853,370,580
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,qwen-2-72B,25,250,2551,510,426,1153,171
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,train,yi-large,126,152,2283,146,644,178,1561
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,GPT_4-o,590,35,235,24,39,4,141
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,Human_story,0,476,395,50,12,128,1
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,gemma-2-9b,8,41,854,40,51,20,52
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,llama-8B,6,60,545,217,79,141,18
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,mistral-7B,10,45,534,70,185,78,145
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,qwen-2-72B,6,46,536,108,95,236,38
lexical_ngram=2-2_tfidf=True_rank=50_GaussianNB_var_smoothing=0.001,val,yi-large,25,38,458,27,126,42,350
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,GPT_4-o,5087,0,3,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,Human_story,0,5072,0,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,gemma-2-9b,0,0,5083,0,0,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,llama-8B,0,0,0,5076,0,1,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,mistral-7B,0,0,0,0,5088,0,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,qwen-2-72B,0,0,1,0,0,5085,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,train,yi-large,0,0,1,0,0,0,5089
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,GPT_4-o,991,2,14,3,12,3,43
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,Human_story,0,1050,6,0,0,6,0
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,gemma-2-9b,22,12,771,68,103,43,47
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,llama-8B,16,11,106,672,63,152,46
lexical_ngram=2-2_tfidf=True_rank=100_RandomForest_max_features=sqrt,val,mistral-7B,19,1,66,82,494,115,290
